iter	RMSE
326	1893.622304
327	1893.119886
328	1892.745872
329	1892.178314
330	1891.871481
331	1891.324763
332	1891.077516
333	1890.65033
334	1890.172587
335	1889.871222
336	1889.543785
337	1889.306829
338	1888.76646
339	1888.423707
340	1888.105772
341	1887.672094
342	1887.163561
343	1886.796798
344	1886.492343
345	1886.177398
346	1885.869394
347	1885.667094
348	1885.272943
349	1884.954047
350	1884.587289
351	1884.262727
352	1883.66844
353	1883.37556
354	1882.978083
355	1882.70116
356	1882.352178
357	1882.071192
358	1881.76803
359	1881.496532
360	1881.142256
361	1880.825245
362	1880.402748
363	1880.012603
364	1879.745891
365	1879.551142
366	1879.305646
367	1878.993626
368	1878.690935
369	1878.49002
370	1878.197151
371	1877.79151
372	1877.339007
373	1877.053271
374	1876.787522
375	1876.557041
376	1876.088077
377	1875.652562
378	1875.393824
379	1875.032897
380	1874.428587
381	1874.104515
382	1873.796069
383	1873.645391
384	1873.355667
385	1873.209964
386	1872.998142
387	1872.486829
388	1872.324648
389	1871.903124
390	1871.613161
391	1871.26524
392	1871.094695
393	1870.718556
394	1870.561611
395	1870.310697
396	1869.765935
397	1869.51228
398	1869.265567
399	1868.998229
400	1868.612246
401	1868.278179
402	1867.991783
403	1867.541281
404	1867.33132
405	1867.10826
406	1866.712687
407	1866.377788
408	1866.122275
409	1865.904925
410	1865.691907
411	1865.438828
412	1865.163231
413	1864.758279
414	1864.470033
415	1864.066664
416	1863.83472
417	1863.613471
418	1863.346296
419	1863.116799
420	1862.752999
421	1862.543775
422	1862.289801
423	1862.144261
424	1861.670838
425	1861.456872
426	1861.228034
427	1860.908677
428	1860.628392
429	1860.486814
430	1860.22278
431	1859.954281
432	1859.663209
433	1859.315679
434	1858.976575
435	1858.783888
436	1858.615321
437	1858.466509
438	1858.228517
439	1858.011334
440	1857.749312
441	1857.548097
442	1857.36367
443	1857.171144
444	1856.944567
445	1856.691061
446	1856.435237
447	1855.979887
448	1855.830077
449	1855.409862
450	1855.238995
451	1854.924828
452	1854.484111
453	1854.181225
454	1853.89459
455	1853.550643
456	1853.305498
457	1853.067886
458	1852.821217
459	1852.590305
460	1852.32391
461	1852.123286
462	1851.884822
463	1851.699192
464	1851.422276
465	1851.092361
466	1850.774691
467	1850.654935
468	1850.509146
469	1850.230074
470	1850.082843
471	1849.714114
472	1849.462293
473	1849.259065
474	1849.053238
475	1848.77551
476	1848.59905
477	1848.460686
478	1848.259961
479	1848.065632
480	1847.932517
481	1847.708574
482	1847.442006
483	1847.201334
484	1847.099677
485	1846.859482
486	1846.795408
487	1846.534334
488	1846.351311
489	1846.22016
490	1846.037461
491	1845.876318
492	1845.617195
493	1845.460845
494	1845.296397
495	1845.047342
496	1844.936019
497	1844.697056
498	1844.470143
499	1844.238907
