iter	RMSE
187	1966.985449
188	1966.101138
189	1965.13815
190	1964.534095
191	1963.987272
192	1962.855431
193	1962.028812
194	1961.104572
195	1960.134833
196	1959.474346
197	1958.446736
198	1957.743607
199	1957.352339
200	1956.291014
201	1955.089883
202	1954.469954
203	1953.651907
204	1952.759146
205	1952.013703
206	1951.284171
207	1950.258183
208	1949.737666
209	1948.720305
210	1948.00589
211	1947.37425
212	1946.754284
213	1946.06017
214	1945.247025
215	1944.556515
216	1944.091688
217	1943.617248
218	1942.755358
219	1941.892281
220	1941.166894
221	1940.251069
222	1939.642021
223	1938.89472
224	1937.829939
225	1937.253549
226	1936.518096
227	1935.870082
228	1935.411261
229	1934.626653
230	1933.976032
231	1933.141799
232	1932.519402
233	1931.679206
234	1931.26173
235	1930.79308
236	1930.432224
237	1929.703557
238	1928.812954
239	1928.273433
240	1927.585027
241	1926.998968
242	1926.391982
243	1925.880062
244	1925.537634
245	1924.938493
246	1924.318098
247	1923.834476
248	1923.202564
249	1922.501428
250	1922.049639
251	1921.536603
252	1920.811051
253	1920.47656
254	1920.156983
255	1919.719962
256	1919.063522
257	1918.539604
258	1917.80743
259	1917.278849
260	1916.59958
261	1915.804641
262	1915.12337
263	1914.353029
264	1913.545714
265	1912.990904
266	1912.519331
267	1911.925105
268	1911.048604
269	1910.311923
270	1909.888819
271	1909.678024
272	1909.041033
273	1908.334593
274	1907.923255
275	1907.600823
276	1907.223278
277	1906.942867
278	1906.63715
279	1906.107363
280	1905.718481
281	1905.236615
282	1904.661982
283	1904.353503
284	1903.804235
285	1903.293796
286	1902.879672
287	1902.194081
288	1901.396756
289	1901.09268
290	1900.740196
291	1900.437794
292	1899.926458
293	1899.602301
294	1899.355003
295	1898.918439
296	1898.596432
297	1898.112333
298	1897.683385
299	1896.933477
300	1896.454034
301	1895.958914
302	1895.579205
303	1895.108625
304	1894.674615
305	1894.247827
306	1893.888753
307	1893.343269
308	1892.787414
309	1892.31386
310	1891.641685
311	1890.927442
312	1890.292184
313	1889.720616
314	1889.390591
315	1889.061838
316	1888.502914
317	1888.183868
318	1887.837758
319	1887.281568
320	1886.927242
321	1886.643056
322	1886.290689
323	1886.10788
324	1885.702685
325	1885.437936
326	1884.76765
327	1884.078949
328	1883.71551
329	1883.348862
330	1882.911271
331	1882.432122
332	1882.051662
333	1881.550192
334	1881.112937
335	1880.484633
336	1880.171511
337	1879.891336
338	1879.568971
339	1879.251973
340	1878.824981
341	1878.266943
342	1877.950506
343	1877.669735
344	1877.238553
345	1877.019529
346	1876.667459
347	1876.363966
348	1875.998439
349	1875.748078
350	1875.485625
351	1875.058024
352	1874.758564
353	1874.488026
354	1874.215632
355	1873.967106
356	1873.729799
357	1873.165671
358	1872.971503
359	1872.745514
360	1872.269974
361	1871.930113
362	1871.647182
363	1871.216301
364	1870.855992
365	1870.491997
366	1870.13301
367	1869.78517
368	1869.307091
369	1869.034307
370	1868.844744
371	1868.527585
372	1868.287526
373	1867.760417
374	1867.270493
375	1866.981978
376	1866.631479
377	1866.5513
378	1866.267144
379	1865.851456
380	1865.731948
381	1865.557977
382	1865.300483
383	1865.051349
384	1864.864088
385	1864.687156
386	1864.343702
387	1864.091254
388	1863.767165
389	1863.346102
390	1863.042058
391	1862.786962
392	1862.364335
393	1862.099961
394	1861.890812
395	1861.468731
396	1861.119459
397	1860.819283
398	1860.5328
399	1860.218628
400	1859.936159
401	1859.66305
402	1859.262689
403	1858.952482
404	1858.652188
405	1858.417506
406	1858.12963
407	1857.780122
408	1857.546307
409	1857.375381
410	1857.043282
411	1856.764309
412	1856.567052
413	1856.368384
414	1856.174816
415	1856.03927
416	1855.780895
417	1855.532415
418	1855.318558
419	1855.094031
420	1854.757597
421	1854.494521
422	1854.222927
423	1853.994255
424	1853.670315
425	1853.548334
426	1853.286323
427	1853.051905
428	1852.796895
429	1852.542199
430	1852.247756
431	1852.041001
432	1851.813572
433	1851.575694
434	1851.341566
435	1851.025036
436	1850.781632
437	1850.320143
438	1850.007887
439	1849.777739
440	1849.642719
441	1849.444201
442	1849.176082
443	1848.949116
444	1848.716595
445	1848.418712
446	1848.203058
447	1847.928798
448	1847.648583
449	1847.424363
450	1847.194831
451	1846.891627
452	1846.626515
453	1846.372711
454	1846.30255
455	1845.984158
456	1845.685948
457	1845.471078
458	1845.06497
459	1844.880993
460	1844.649897
461	1844.377605
462	1844.200266
463	1843.80828
464	1843.657702
465	1843.474375
466	1843.158322
467	1842.919723
468	1842.791117
469	1842.558052
470	1842.342188
471	1842.05842
472	1841.901429
473	1841.651317
474	1841.573915
475	1841.378136
476	1841.134996
477	1841.006589
478	1840.809422
479	1840.616016
480	1840.541839
481	1840.334277
482	1839.951401
483	1839.659172
484	1839.586374
485	1839.3298
486	1839.106502
487	1838.925079
488	1838.734403
489	1838.504349
490	1838.140097
491	1837.882725
492	1837.73462
493	1837.632309
494	1837.27413
495	1837.121907
496	1836.953382
497	1836.626903
498	1836.266713
499	1836.08455
