iter	RMSE
125	2064.217254
126	2062.145791
127	2059.738576
128	2057.495785
129	2055.849523
130	2053.796675
131	2051.722003
132	2049.689576
133	2048.019165
134	2046.120737
135	2044.105029
136	2042.489107
137	2040.684558
138	2038.966067
139	2037.534511
140	2036.045294
141	2034.311982
142	2032.765707
143	2031.201803
144	2029.76521
145	2028.259379
146	2026.587717
147	2024.94951
148	2023.212296
149	2022.048141
150	2020.578437
151	2019.322788
152	2017.861526
153	2016.727685
154	2015.542353
155	2014.310843
156	2013.090685
157	2011.689242
158	2010.568392
159	2009.507769
160	2008.577318
161	2007.368048
162	2006.14935
163	2005.09415
164	2003.972364
165	2002.850372
166	2001.91136
167	2000.987429
168	1999.844209
169	1998.802202
170	1997.850287
171	1996.452074
172	1995.370247
173	1994.66917
174	1993.613545
175	1992.437863
176	1991.57441
177	1990.786679
178	1990.022031
179	1989.022457
180	1987.926792
181	1987.07528
182	1985.91886
183	1985.02615
184	1984.223152
185	1983.425436
186	1982.189587
187	1981.030678
188	1980.171146
189	1979.518619
190	1978.606537
191	1977.933623
192	1977.184744
193	1976.324666
194	1975.690536
195	1974.550872
196	1973.35787
197	1972.517252
198	1971.717104
199	1971.057621
200	1970.245215
201	1969.382119
202	1968.540679
203	1967.865168
204	1967.216576
205	1966.416373
206	1965.578037
207	1964.925906
208	1964.027886
209	1963.264461
210	1962.320714
211	1961.397238
212	1960.635489
213	1959.887759
214	1959.231445
215	1958.629401
216	1957.632282
217	1956.747832
218	1955.896169
219	1955.275839
220	1954.509688
221	1953.487303
222	1952.555589
223	1951.875316
224	1951.363125
225	1950.768663
226	1950.234784
227	1949.389832
228	1948.948026
229	1948.47632
230	1947.81743
231	1946.99707
232	1946.417477
233	1945.664224
234	1944.905025
235	1944.229376
236	1943.51681
237	1942.958071
238	1942.579456
239	1942.173049
240	1941.382624
241	1941.010883
242	1940.570732
243	1939.89472
244	1939.234276
245	1938.460087
246	1938.063759
247	1937.4112
248	1936.795772
249	1936.303967
250	1935.357125
251	1934.923845
252	1934.585485
253	1933.954205
254	1933.554494
255	1932.925835
256	1932.63735
257	1932.092898
258	1931.647928
259	1931.218375
260	1930.554866
261	1930.099553
262	1929.497898
263	1929.142902
264	1928.429691
265	1927.968296
266	1927.429506
267	1927.075091
268	1926.535881
269	1926.0581
270	1925.567831
271	1925.085435
272	1924.545315
273	1924.269849
274	1923.641606
275	1923.024084
276	1922.414005
277	1921.780757
278	1921.294101
279	1920.888752
280	1920.389608
281	1919.881393
282	1919.237244
283	1918.491093
284	1918.03722
285	1917.605361
286	1917.434469
287	1916.998138
288	1916.392856
289	1915.9574
290	1915.429544
291	1915.044939
292	1914.60239
293	1914.141963
294	1913.525984
295	1912.97401
296	1912.479097
297	1912.085922
298	1911.629943
299	1911.259898
300	1910.887022
301	1910.693576
302	1910.500243
303	1909.96574
304	1909.394131
305	1909.148036
306	1908.567582
307	1908.15097
308	1907.657489
309	1907.310252
310	1906.966017
311	1906.450837
312	1906.002505
313	1905.678651
314	1905.290354
315	1904.811449
316	1904.532482
317	1904.31135
318	1903.834601
319	1903.463266
320	1903.182489
321	1902.763668
322	1902.358158
323	1902.032869
324	1901.696786
325	1901.112936
326	1900.736848
327	1900.471897
328	1900.192325
329	1899.761691
330	1899.254274
331	1898.833226
332	1898.537808
333	1898.047986
334	1897.760184
335	1897.410176
336	1897.202641
337	1896.638902
338	1896.124617
339	1895.772502
340	1895.472518
341	1895.146078
342	1894.740045
343	1894.107729
344	1893.789885
345	1893.348028
346	1893.022425
347	1892.738446
348	1892.337252
349	1892.064253
350	1891.693992
351	1891.429381
352	1891.035471
353	1890.704031
354	1890.3435
355	1889.874634
356	1889.426813
357	1889.128236
358	1888.836886
359	1888.375999
360	1888.060991
361	1887.735969
362	1887.318535
363	1886.932152
364	1886.657421
365	1886.350344
366	1886.08452
367	1885.843151
368	1885.4847
369	1885.183989
370	1885.061762
371	1884.71408
372	1884.414777
373	1883.9792
374	1883.645905
375	1883.349241
376	1883.140112
377	1882.971506
378	1882.624209
379	1882.380763
380	1881.956717
381	1881.691362
382	1881.3657
383	1881.109578
384	1880.795228
385	1880.526736
386	1880.261303
387	1879.869536
388	1879.596329
389	1879.272456
390	1878.97614
391	1878.682829
392	1878.480142
393	1878.161204
394	1877.895614
395	1877.495082
396	1877.295576
397	1877.036812
398	1876.698316
399	1876.408533
400	1875.995827
401	1875.712791
402	1875.516954
403	1875.214885
404	1874.754154
405	1874.457369
406	1874.215212
407	1873.999357
408	1873.815054
409	1873.681149
410	1873.367968
411	1873.155899
412	1872.909794
413	1872.620222
414	1872.178226
415	1871.938664
416	1871.731635
417	1871.356161
418	1870.818584
419	1870.454119
420	1870.25703
421	1870.1102
422	1869.734917
423	1869.485559
424	1869.294479
425	1869.078713
426	1868.946943
427	1868.881625
428	1868.668277
429	1868.185963
430	1867.989559
431	1867.8024
432	1867.607967
433	1867.27958
434	1867.157772
435	1866.873137
436	1866.679016
437	1866.351496
438	1866.040521
439	1865.93422
440	1865.739686
441	1865.593702
442	1865.346347
443	1865.11351
444	1864.867702
445	1864.679635
446	1864.415377
447	1864.258499
448	1863.991335
449	1863.792799
450	1863.676948
451	1863.419437
452	1863.116412
453	1862.866847
454	1862.578087
455	1862.367476
456	1862.061321
457	1861.926539
458	1861.668708
459	1861.469365
460	1861.248967
461	1861.045602
462	1860.820911
463	1860.477948
464	1860.244375
465	1860.040702
466	1859.807686
467	1859.684008
468	1859.619853
469	1859.241915
470	1858.886392
471	1858.720804
472	1858.657057
473	1858.27012
474	1858.123236
475	1857.922421
476	1857.70127
477	1857.504941
478	1857.233833
479	1856.982417
480	1856.759337
481	1856.56511
482	1856.237552
483	1856.058791
484	1855.956339
485	1855.748536
486	1855.586526
487	1855.381227
488	1855.09882
489	1854.822032
490	1854.687788
491	1854.561038
492	1854.337497
493	1854.276676
494	1854.140149
495	1853.986198
496	1853.842448
497	1853.653478
498	1853.507016
499	1853.303122
