iter	RMSE
440	1842.411582
441	1842.134966
442	1841.89846
443	1841.689362
444	1841.434986
445	1841.224233
446	1841.068706
447	1840.907245
448	1840.599342
449	1840.283581
450	1840.110225
451	1839.923583
452	1839.827671
453	1839.551875
454	1839.363002
455	1839.15833
456	1838.878561
457	1838.692456
458	1838.519314
459	1838.419947
460	1838.287115
461	1838.004569
462	1837.846482
463	1837.619591
464	1837.472686
465	1837.181674
466	1836.934842
467	1836.824235
468	1836.556634
469	1836.427917
470	1836.164245
471	1835.9711
472	1835.730218
473	1835.580681
474	1835.419343
475	1835.240452
476	1834.90614
477	1834.713078
478	1834.49359
479	1834.303813
480	1834.085471
481	1833.903846
482	1833.654442
483	1833.503015
484	1833.30557
485	1833.224464
486	1833.080877
487	1832.823619
488	1832.660621
489	1832.536656
490	1832.419754
491	1832.311544
492	1832.104421
493	1831.816272
494	1831.600233
495	1831.39271
496	1831.215743
497	1831.072696
498	1830.95109
499	1830.824359
