iter	RMSE
144	1993.169548
145	1991.711622
146	1989.699477
147	1988.322461
148	1986.482206
149	1984.91085
150	1983.669835
151	1982.164005
152	1980.842605
153	1979.520661
154	1978.718874
155	1977.314701
156	1975.81413
157	1974.524803
158	1972.930553
159	1971.820618
160	1970.232372
161	1968.439884
162	1967.196544
163	1965.69273
164	1964.781703
165	1963.755091
166	1962.78547
167	1961.305298
168	1960.447809
169	1958.78932
170	1957.412147
171	1956.160168
172	1954.662782
173	1953.567849
174	1952.674596
175	1951.622341
176	1950.660391
177	1949.676347
178	1948.904862
179	1948.310331
180	1947.296672
181	1946.476046
182	1945.408951
183	1944.795305
184	1943.65642
185	1942.798926
186	1941.748205
187	1940.760971
188	1940.013518
189	1939.305481
190	1938.540496
191	1937.857364
192	1936.990086
193	1936.445639
194	1935.803595
195	1934.912751
196	1933.924922
197	1933.244048
198	1932.079413
199	1931.400939
200	1930.896875
201	1930.200674
202	1929.422038
203	1928.441457
204	1927.751028
205	1926.769944
206	1926.166395
207	1925.655516
208	1924.489977
209	1923.611802
210	1923.217643
211	1922.714874
212	1922.085973
213	1921.20465
214	1920.469913
215	1919.772259
216	1919.119362
217	1918.20253
218	1917.771999
219	1916.961349
220	1916.286034
221	1915.580994
222	1915.046188
223	1914.137636
224	1913.243019
225	1912.561634
226	1911.963691
227	1911.319547
228	1910.513289
229	1910.05162
230	1909.564384
231	1908.9419
232	1907.876671
233	1907.37199
234	1906.634449
235	1905.829521
236	1905.215921
237	1904.249089
238	1903.754606
239	1903.329313
240	1902.641448
241	1901.922805
242	1901.122347
243	1900.452089
244	1899.963657
245	1899.436251
246	1898.953327
247	1898.232855
248	1897.824475
249	1897.104925
250	1896.790625
251	1896.152647
252	1895.3757
253	1894.705369
254	1894.185442
255	1893.712691
256	1893.184046
257	1892.746288
258	1892.20092
259	1891.863239
260	1891.223468
261	1890.711762
262	1890.225106
263	1889.754126
264	1888.940987
265	1888.10336
266	1887.438602
267	1886.909897
268	1886.421116
269	1886.121116
270	1885.730996
271	1885.36236
272	1885.012111
273	1884.574542
274	1884.098176
275	1883.591805
276	1883.107273
277	1882.457541
278	1882.086118
279	1881.35933
280	1880.654002
281	1880.189573
282	1879.80228
283	1879.445567
284	1879.130449
285	1878.681686
286	1878.290908
287	1877.776058
288	1877.418626
289	1877.182994
290	1876.818252
291	1876.144555
292	1875.631771
293	1874.980632
294	1874.603813
295	1874.206576
296	1873.668719
297	1873.102425
298	1872.769645
299	1872.262784
300	1871.794921
301	1871.480171
302	1870.966067
303	1870.415728
304	1870.052491
305	1869.588487
306	1869.373112
307	1868.752309
308	1868.55109
309	1868.231128
310	1867.716424
311	1867.393684
312	1866.999236
313	1866.6744
314	1866.200976
315	1865.974097
316	1865.644502
317	1865.30886
318	1864.98525
319	1864.571607
320	1864.206695
321	1863.703376
322	1863.318028
323	1862.945582
324	1862.55579
325	1862.206244
326	1861.828086
327	1861.64543
328	1861.513654
329	1861.166541
330	1860.732205
331	1860.267854
332	1859.964721
333	1859.52781
334	1859.197199
335	1858.948286
336	1858.619669
337	1858.1131
338	1857.56316
339	1857.181158
340	1856.825922
341	1856.445177
342	1856.05201
343	1855.771128
344	1855.453818
345	1855.134388
346	1854.599167
347	1854.130692
348	1853.965339
349	1853.545109
350	1853.280456
351	1852.95947
352	1852.678455
353	1852.425088
354	1852.193385
355	1851.938128
356	1851.707118
357	1851.456921
358	1851.124717
359	1850.906965
360	1850.625546
361	1850.471126
362	1850.15062
363	1849.931826
364	1849.705125
365	1849.326768
366	1849.136453
367	1848.744341
368	1848.554134
369	1848.107038
370	1847.877913
371	1847.563219
372	1847.208747
373	1846.816531
374	1846.438312
375	1846.11488
376	1845.881557
377	1845.726112
378	1845.365728
379	1845.063167
380	1844.840113
381	1844.47957
382	1844.328436
383	1843.936879
384	1843.730791
385	1843.290327
386	1843.044804
387	1842.927643
388	1842.528858
389	1842.155281
390	1841.842894
391	1841.623776
392	1841.290857
393	1841.213301
394	1840.868011
395	1840.615348
396	1840.365202
397	1840.066059
398	1839.752389
399	1839.483289
400	1839.329772
401	1839.081571
402	1838.870927
403	1838.65003
404	1838.467565
405	1838.206317
406	1837.760773
407	1837.410665
408	1837.208769
409	1836.967461
410	1836.760756
411	1836.431583
412	1836.101584
413	1835.742309
414	1835.571924
415	1835.42212
416	1834.941876
417	1834.572692
418	1834.37484
419	1834.100579
420	1833.774596
421	1833.565036
422	1833.283113
423	1832.970246
424	1832.671872
425	1832.465225
426	1832.234251
427	1832.08708
428	1831.895865
429	1831.603789
430	1831.426027
431	1831.129758
432	1830.876896
433	1830.776299
434	1830.52086
435	1830.132201
436	1829.931261
437	1829.653633
438	1829.503637
439	1829.361571
440	1828.990961
441	1828.774388
442	1828.654271
443	1828.482934
444	1828.243166
445	1827.991079
446	1827.862027
447	1827.670588
448	1827.396548
449	1827.164159
450	1826.892137
451	1826.702988
452	1826.596391
453	1826.471756
454	1826.341141
455	1826.278687
456	1826.150565
457	1826.012802
458	1825.715747
459	1825.568466
460	1825.346759
461	1825.05368
462	1824.813888
463	1824.511404
464	1824.248082
465	1824.13108
466	1823.938532
467	1823.595187
468	1823.311815
469	1822.98803
470	1822.710905
471	1822.556687
472	1822.393396
473	1822.207884
474	1821.942602
475	1821.687526
476	1821.486216
477	1821.339763
478	1821.181932
479	1821.025715
480	1820.832551
481	1820.659247
482	1820.461357
483	1820.266003
484	1819.980117
485	1819.904843
486	1819.79899
487	1819.680149
488	1819.397466
489	1819.246763
490	1819.061989
491	1818.934034
492	1818.806168
493	1818.641492
494	1818.417454
495	1818.261394
496	1818.050298
497	1817.799992
498	1817.616647
499	1817.521961
